image_path,0,1,2,3,4,5,6,7,8,9
img_006932.jpg,0,0,0,0,0,0,0,0,0,0
img_006933.jpg,0,0,0,0,0,0,0,0,0,0
img_006934.jpg,0,0,0,0,0,0,0,1,0,0
img_006935.jpg,0,0,0,0,0,0,0,0,0,0
img_006936.jpg,1,0,0,1,0,0,0,0,0,0
img_006937.jpg,0,0,0,0,0,0,0,0,0,0
img_006938.jpg,0,0,0,0,0,0,0,0,0,0
img_006939.jpg,0,0,0,0,0,0,0,0,0,0
img_006940.jpg,0,0,0,0,0,0,0,0,0,0
img_006941.jpg,0,0,0,0,0,0,0,0,0,0
img_006942.jpg,0,0,0,0,0,0,0,0,0,0
img_006943.jpg,0,0,0,0,0,0,0,0,0,0
img_006944.jpg,0,0,0,0,0,0,0,0,0,0
img_006945.jpg,0,0,0,0,0,0,0,0,0,0
img_006946.jpg,0,0,0,0,0,0,0,0,0,0
img_006947.jpg,0,0,0,0,0,0,0,0,0,0
img_006948.jpg,0,0,0,0,0,0,0,0,0,0
img_006949.jpg,0,0,0,0,0,0,0,0,0,0
img_006950.jpg,0,0,0,0,0,0,0,0,0,0
img_006951.jpg,0,0,0,0,0,0,0,0,0,0
img_006952.jpg,0,0,0,0,0,0,0,1,0,0
img_006953.jpg,0,0,1,0,1,0,0,0,0,0
img_006954.jpg,0,0,0,0,0,0,0,0,0,0
img_006955.jpg,0,0,0,0,0,0,0,0,0,0
img_006956.jpg,0,0,0,0,0,0,0,0,0,0
img_006957.jpg,0,0,0,0,0,0,0,0,0,0
img_006958.jpg,0,0,0,0,0,0,0,0,0,0
img_006959.jpg,1,0,0,1,0,0,0,0,0,0
img_006960.jpg,0,0,0,0,0,0,0,0,0,0
img_006961.jpg,0,0,0,0,0,0,0,0,0,0
img_006962.jpg,0,0,1,0,0,0,0,1,0,0
img_006963.jpg,0,0,0,0,0,1,0,0,0,0
img_006964.jpg,0,0,0,0,0,0,0,0,0,0
img_006965.jpg,0,0,0,0,0,0,0,0,0,0
img_006966.jpg,0,0,0,0,0,0,0,0,0,0
img_006967.jpg,0,0,0,0,0,0,0,0,0,0
img_006968.jpg,0,0,0,0,0,0,0,0,0,0
img_006969.jpg,0,0,0,0,0,0,0,0,0,0
img_006970.jpg,0,0,0,0,0,0,0,0,0,0
img_006971.jpg,0,0,0,0,0,0,0,0,0,0
img_006972.jpg,0,0,0,0,0,0,0,0,0,0
img_006973.jpg,0,0,0,0,0,0,0,0,0,0
img_006974.jpg,0,0,0,0,0,0,0,0,0,0
img_006975.jpg,0,0,0,0,0,0,0,0,0,0
img_006976.jpg,0,0,0,0,0,0,0,0,0,0
img_006977.jpg,0,0,0,0,0,0,0,0,0,0
img_006978.jpg,0,0,0,0,0,0,0,0,0,0
img_006979.jpg,0,0,0,0,0,0,0,0,0,0
img_006980.jpg,0,0,0,0,0,0,0,0,0,0
img_006981.jpg,0,0,0,0,0,0,0,0,0,0
img_006982.jpg,0,0,0,0,0,0,0,0,0,0
img_006983.jpg,0,0,0,0,0,0,0,0,0,0
img_006984.jpg,0,0,0,0,0,0,0,0,0,0
img_006985.jpg,0,0,0,0,0,0,0,0,0,0
img_006986.jpg,0,0,0,0,0,0,0,0,0,0
img_006987.jpg,1,0,0,0,0,1,0,0,0,0
img_006988.jpg,0,0,0,0,0,0,0,0,0,0
img_006989.jpg,0,0,0,0,0,0,0,0,0,0
img_006990.jpg,0,0,0,0,0,0,0,0,0,0
img_006991.jpg,0,0,0,0,0,0,0,0,0,0
img_006992.jpg,0,0,0,0,0,0,0,0,0,0
img_006993.jpg,0,0,0,0,0,0,0,0,0,0
img_006994.jpg,0,0,0,0,0,0,0,0,0,0
img_006995.jpg,0,0,0,0,0,0,0,0,0,0
img_006996.jpg,0,0,0,1,0,0,0,0,0,0
img_006997.jpg,0,0,0,0,0,0,0,0,0,0
img_006998.jpg,0,0,0,0,0,0,0,0,0,0
img_006999.jpg,0,0,0,0,0,0,0,0,0,0
img_007000.jpg,0,0,0,0,0,0,0,0,0,0
img_007001.jpg,0,0,0,0,0,0,0,0,0,0
img_007002.jpg,0,0,0,0,0,0,0,0,0,0
img_007003.jpg,0,0,0,0,0,0,0,0,0,0
img_007004.jpg,0,0,0,0,0,0,0,0,0,0
img_007005.jpg,0,0,0,0,0,0,0,0,0,0
img_007006.jpg,0,0,0,0,0,0,0,0,0,0
img_007007.jpg,0,0,0,0,0,0,0,0,0,0
img_007008.jpg,0,0,0,0,0,0,0,0,0,0
img_007009.jpg,0,0,0,0,0,0,0,0,0,0
img_007010.jpg,0,0,0,0,0,0,0,0,0,0
img_007011.jpg,0,0,0,0,0,0,0,0,0,0
img_007012.jpg,0,0,0,0,0,0,0,0,0,0
img_007013.jpg,0,0,0,0,0,0,0,0,0,0
img_007014.jpg,0,1,0,0,0,0,0,0,0,0
img_007015.jpg,0,0,0,0,0,0,0,0,0,0
img_007016.jpg,0,0,0,0,0,0,0,0,0,0
img_007017.jpg,0,0,0,0,0,0,0,0,0,0
img_007018.jpg,1,0,0,0,0,0,0,1,0,0
img_007019.jpg,0,0,0,0,0,0,0,0,0,0
img_007020.jpg,0,0,0,0,0,0,0,0,0,0
img_007021.jpg,0,0,0,0,0,0,0,0,0,0
img_007022.jpg,0,0,0,0,0,0,0,0,0,0
img_007023.jpg,0,0,0,0,0,0,0,0,0,0
img_007024.jpg,0,0,0,0,0,0,0,0,0,0
img_007025.jpg,0,0,0,0,0,0,0,0,0,0
img_007026.jpg,0,1,0,0,0,0,0,0,0,0
img_007027.jpg,0,0,0,0,0,0,0,0,0,0
img_007028.jpg,0,0,0,0,0,0,0,0,0,0
img_007029.jpg,0,0,0,0,0,0,0,0,0,0
img_007030.jpg,0,0,0,1,0,0,0,0,0,0
img_007031.jpg,0,0,0,0,0,0,0,0,0,0
img_007032.jpg,0,0,0,0,1,0,0,1,0,0
img_007033.jpg,0,0,0,0,0,0,0,0,0,0
img_007034.jpg,0,0,0,0,0,0,0,0,0,0
img_007035.jpg,0,0,0,0,0,0,0,0,0,0
img_007036.jpg,0,0,0,0,0,0,0,0,0,0
img_007037.jpg,0,0,0,0,0,0,0,0,0,0
img_007038.jpg,0,0,0,0,0,0,0,0,0,0
img_007039.jpg,0,0,0,0,0,0,0,0,0,0
img_007040.jpg,0,0,0,0,0,0,0,0,0,0
img_007041.jpg,0,0,0,0,0,0,0,0,0,0
img_007042.jpg,0,0,0,0,0,0,0,0,0,0
img_007043.jpg,1,0,0,0,0,1,0,0,0,0
img_007044.jpg,0,0,0,0,0,0,0,0,0,0
img_007045.jpg,0,0,0,0,0,0,0,0,0,0
img_007046.jpg,0,0,0,0,0,0,0,0,0,0
img_007047.jpg,0,0,0,0,0,0,0,0,0,0
img_007048.jpg,0,0,0,0,0,0,0,0,0,0
img_007049.jpg,1,0,0,0,0,1,0,0,0,0
img_007050.jpg,0,0,0,0,0,0,0,0,0,0
img_007051.jpg,0,0,0,0,0,0,0,0,0,0
img_007052.jpg,0,0,0,0,0,0,0,0,0,0
img_007053.jpg,0,0,0,0,0,0,0,0,0,0
img_007054.jpg,0,0,0,0,0,0,0,0,0,0
img_007055.jpg,0,0,0,0,0,0,0,0,0,0
img_007056.jpg,0,0,0,0,0,0,0,0,0,0
img_007057.jpg,1,0,0,0,0,0,0,1,0,0
img_007058.jpg,1,0,0,1,0,0,0,0,0,0
img_007059.jpg,0,0,0,0,0,0,0,0,0,0
img_007060.jpg,0,0,0,0,0,0,0,0,0,0
img_007061.jpg,0,0,0,0,1,0,0,0,0,0
img_007062.jpg,0,0,0,0,0,0,0,0,0,0
img_007063.jpg,0,0,0,0,0,0,0,0,0,0
img_007064.jpg,0,0,0,0,0,0,0,0,0,0
img_007065.jpg,0,0,0,0,0,0,0,0,0,0
img_007066.jpg,0,0,0,0,0,0,0,0,0,0
img_007067.jpg,0,0,0,0,0,0,0,0,0,0
img_007068.jpg,0,0,0,0,0,0,0,0,0,0
img_007069.jpg,0,0,0,0,0,0,0,0,0,0
img_007070.jpg,0,0,0,0,0,0,0,0,0,0
img_007071.jpg,0,0,0,0,0,0,0,0,0,0
img_007072.jpg,0,0,0,1,0,0,0,0,0,0
img_007073.jpg,0,0,0,0,0,0,0,0,0,0
img_007074.jpg,0,0,0,0,0,0,0,0,0,0
img_007075.jpg,0,0,0,0,0,0,0,0,0,0
img_007076.jpg,0,0,0,0,0,0,0,0,0,0
img_007077.jpg,0,0,0,0,0,0,0,0,0,0
img_007078.jpg,1,0,0,1,0,0,0,0,0,0
img_007079.jpg,0,0,0,0,0,0,0,0,0,0
img_007080.jpg,1,0,0,0,0,1,0,0,0,0
img_007081.jpg,0,0,0,0,0,0,0,0,0,0
img_007082.jpg,0,0,0,0,0,0,0,0,0,0
img_007083.jpg,0,0,0,0,0,0,0,0,0,0
img_007084.jpg,0,0,0,0,0,0,0,0,0,0
img_007085.jpg,0,0,0,0,0,0,0,0,0,0
img_007086.jpg,0,0,0,0,0,0,0,0,0,0
img_007087.jpg,0,0,0,0,0,0,0,0,0,0
img_007088.jpg,0,0,0,0,0,0,0,0,0,0
img_007089.jpg,0,0,0,0,0,0,0,0,0,0
img_007090.jpg,0,0,0,0,0,0,0,0,0,0
img_007091.jpg,0,0,0,0,0,0,0,0,0,0
img_007092.jpg,0,0,0,0,0,0,0,0,0,0
img_007093.jpg,0,0,0,0,0,0,0,0,0,0
img_007094.jpg,0,0,0,0,0,0,0,1,0,0
img_007095.jpg,0,0,0,0,0,0,0,0,0,0
img_007096.jpg,0,0,0,0,0,0,0,0,0,0
img_007097.jpg,0,0,0,0,0,0,0,0,0,0
img_007098.jpg,0,0,0,0,0,0,0,0,0,0
img_007099.jpg,0,0,0,0,0,0,0,0,0,0
img_007100.jpg,0,0,0,0,0,0,0,0,0,0
img_007101.jpg,1,0,0,0,0,0,1,0,0,0
img_007102.jpg,0,0,0,0,0,0,0,0,0,0
img_007103.jpg,0,0,0,0,0,0,0,0,0,0
img_007104.jpg,0,0,0,0,1,0,0,0,0,0
img_007105.jpg,0,0,0,0,0,0,0,0,0,0
img_007106.jpg,0,0,0,0,0,0,0,0,0,0
img_007107.jpg,0,0,0,0,0,0,0,0,0,0
img_007108.jpg,0,0,0,0,0,0,0,0,0,0
img_007109.jpg,0,0,0,0,0,0,0,0,0,0
img_007110.jpg,0,0,0,0,0,0,0,0,0,0
img_007111.jpg,0,0,0,0,0,0,0,0,0,0
img_007112.jpg,0,0,0,0,0,0,0,0,0,0
img_007113.jpg,0,0,0,0,0,0,0,0,0,0
img_007114.jpg,0,0,0,0,1,0,0,0,0,0
img_007115.jpg,0,0,0,0,0,0,0,0,0,0
img_007116.jpg,0,0,0,0,0,0,0,0,0,0
img_007117.jpg,0,0,0,0,0,0,0,0,0,0
img_007118.jpg,0,0,0,0,0,0,0,0,0,0
img_007119.jpg,0,0,0,0,0,0,0,0,0,0
img_007120.jpg,0,0,0,0,0,0,0,0,0,0
img_007121.jpg,0,0,0,0,0,0,0,0,0,0
img_007122.jpg,0,0,0,0,0,0,0,0,0,0
img_007123.jpg,0,0,0,0,0,0,0,0,0,0
img_007124.jpg,0,0,0,0,0,0,0,0,0,0
img_007125.jpg,0,0,0,0,0,0,0,0,0,0
img_007126.jpg,0,0,0,0,0,0,0,0,0,0
img_007127.jpg,1,0,0,0,1,0,0,0,0,0
img_007128.jpg,0,0,0,0,0,0,0,0,0,0
img_007129.jpg,0,0,0,0,0,0,0,0,0,0
img_007130.jpg,1,0,0,0,1,0,0,0,0,0
img_007131.jpg,1,0,0,0,0,0,1,0,0,0
img_007132.jpg,0,0,0,0,0,0,0,0,0,0
img_007133.jpg,0,0,0,0,0,0,0,0,0,0
img_007134.jpg,0,0,0,0,0,0,0,0,0,0
img_007135.jpg,0,0,0,0,0,0,0,0,0,0
img_007136.jpg,0,0,0,0,0,0,0,0,0,0
img_007137.jpg,0,0,0,0,0,0,0,0,0,0
img_007138.jpg,0,0,0,0,0,0,0,0,0,0
img_007139.jpg,0,0,0,0,0,0,0,0,0,0
img_007140.jpg,0,0,0,0,0,0,0,0,0,0
img_007141.jpg,0,0,0,0,0,0,0,0,0,0
img_007142.jpg,0,0,0,0,0,0,0,0,0,0
img_007143.jpg,0,0,0,0,0,0,0,1,0,0
img_007144.jpg,0,0,0,0,0,0,0,0,0,0
img_007145.jpg,0,0,0,0,0,0,0,0,0,0
img_007146.jpg,0,0,0,0,0,0,0,0,0,0
img_007147.jpg,0,0,0,0,0,0,0,0,0,0
img_007148.jpg,0,0,0,0,0,0,0,0,0,0
img_007149.jpg,0,0,0,0,0,0,0,0,0,0
img_007150.jpg,0,0,0,0,0,0,0,0,0,0
img_007151.jpg,0,0,0,0,0,0,0,0,0,0
img_007152.jpg,0,0,0,0,0,0,0,0,0,0
img_007153.jpg,0,0,0,0,0,0,0,0,0,0
img_007154.jpg,0,0,0,0,0,0,0,0,0,0
img_007155.jpg,0,0,0,0,0,0,0,0,0,0
img_007156.jpg,0,0,0,0,0,0,0,0,0,0
img_007157.jpg,0,0,0,0,0,0,0,0,0,0
img_007158.jpg,0,0,0,0,0,0,0,0,0,0
img_007159.jpg,0,0,0,0,0,0,0,0,0,0
img_007160.jpg,0,0,0,0,0,0,0,0,0,0
img_007161.jpg,0,0,0,0,0,0,0,0,0,0
img_007162.jpg,0,0,0,0,0,0,0,0,0,0
img_007163.jpg,0,0,0,0,0,0,0,0,0,0
img_007164.jpg,0,0,0,0,0,0,0,0,0,0
img_007165.jpg,0,0,0,0,0,0,0,0,0,0
img_007166.jpg,0,0,0,0,0,0,0,0,0,0
img_007167.jpg,0,0,0,0,0,0,0,0,0,0
img_007168.jpg,0,0,0,0,0,0,0,0,0,0
img_007169.jpg,0,0,0,0,0,0,0,0,0,0
img_007170.jpg,1,0,0,0,0,0,0,0,1,0
img_007171.jpg,0,0,0,0,0,0,0,0,0,0
img_007172.jpg,0,0,0,0,0,0,0,0,0,0
img_007173.jpg,0,0,0,0,0,0,0,0,0,0
img_007174.jpg,0,0,0,0,0,0,0,0,0,0
img_007175.jpg,0,0,0,0,0,0,0,0,0,0
img_007176.jpg,0,0,0,0,0,0,0,0,0,0
img_007177.jpg,0,0,0,0,0,0,0,0,0,0
img_007178.jpg,0,0,0,0,0,0,0,0,0,0
img_007179.jpg,0,0,0,0,0,0,0,0,0,0
img_007180.jpg,0,0,0,0,0,0,0,0,0,0
img_007181.jpg,0,0,0,0,0,0,0,0,0,0
img_007182.jpg,0,0,0,0,0,0,0,0,0,0
img_007183.jpg,0,0,0,0,0,0,0,0,0,0
img_007184.jpg,0,0,0,0,0,0,0,0,0,0
img_007185.jpg,1,0,0,1,0,0,0,0,0,0
img_007186.jpg,0,0,0,0,0,0,0,0,0,0
img_007187.jpg,0,0,0,0,0,0,0,0,0,0
img_007188.jpg,0,0,0,0,0,0,0,0,0,0
img_007189.jpg,1,0,0,1,0,0,0,0,0,0
img_007190.jpg,0,0,0,0,0,0,0,0,0,0
img_007191.jpg,1,0,0,0,0,0,0,0,0,0
img_007192.jpg,0,0,0,0,0,0,0,0,0,0
img_007193.jpg,0,0,0,0,0,0,0,0,0,0
img_007194.jpg,0,0,0,0,0,0,0,0,0,0
img_007195.jpg,0,0,0,0,0,0,0,0,0,0
img_007196.jpg,0,0,0,0,0,0,0,0,0,0
img_007197.jpg,0,0,0,0,0,0,0,0,0,0
img_007198.jpg,0,0,0,0,0,0,0,0,0,0
img_007199.jpg,0,0,0,0,0,0,0,0,0,0
img_007200.jpg,0,0,0,0,0,1,0,0,0,0
img_007201.jpg,0,0,0,0,0,0,0,0,0,0
img_007202.jpg,1,0,0,0,0,0,0,0,0,0
img_007203.jpg,0,0,0,0,0,0,0,0,0,0
img_007204.jpg,1,0,0,0,1,0,0,0,0,0
img_007205.jpg,0,0,0,0,1,0,0,0,0,0
img_007206.jpg,0,0,0,0,1,1,0,0,0,0
img_007207.jpg,0,0,0,1,0,0,0,0,0,0
img_007208.jpg,0,0,0,0,0,0,0,0,0,0
img_007209.jpg,0,1,0,0,0,0,0,0,0,0
img_007210.jpg,0,0,0,0,0,0,0,0,0,0
img_007211.jpg,0,0,0,0,0,0,0,0,0,0
img_007212.jpg,0,0,0,0,0,0,0,0,0,0
img_007213.jpg,0,0,0,0,0,0,0,0,0,0
img_007214.jpg,0,0,0,0,0,0,0,0,0,0
img_007215.jpg,0,0,0,0,0,0,0,0,0,0
img_007216.jpg,0,0,0,0,0,0,0,0,0,0
img_007217.jpg,0,0,0,0,0,0,0,0,0,0
img_007218.jpg,0,0,0,0,0,0,0,0,0,0
img_007219.jpg,0,0,0,0,0,0,0,0,0,0
img_007220.jpg,0,0,0,0,0,0,0,1,0,0
img_007221.jpg,0,0,0,0,0,0,0,0,0,0
img_007222.jpg,0,0,0,0,0,0,0,0,0,0
img_007223.jpg,0,0,0,0,0,0,0,0,0,0
img_007224.jpg,0,0,0,0,0,0,0,0,0,0
img_007225.jpg,0,0,0,0,0,0,0,0,0,0
img_007226.jpg,0,0,0,0,0,0,0,0,0,0
img_007227.jpg,0,0,0,0,0,0,0,0,0,0
img_007228.jpg,0,0,0,0,0,0,0,0,0,0
img_007229.jpg,0,0,0,0,0,0,0,0,0,0
img_007230.jpg,0,0,0,0,0,0,0,0,0,0
img_007231.jpg,0,0,0,0,0,0,0,1,0,0
img_007232.jpg,0,0,0,0,0,0,0,0,0,0
img_007233.jpg,0,0,0,0,0,0,0,0,0,0
img_007234.jpg,0,0,0,0,0,0,0,0,0,0
img_007235.jpg,0,0,0,0,0,0,0,0,0,0
img_007236.jpg,0,0,0,0,0,0,0,0,0,0
img_007237.jpg,0,0,0,0,0,0,0,0,0,0
img_007238.jpg,0,0,0,0,0,0,0,0,0,0
img_007239.jpg,0,1,0,0,1,0,0,0,0,0
img_007240.jpg,0,0,0,0,0,0,0,0,0,0
img_007241.jpg,1,0,0,0,0,0,1,0,0,0
img_007242.jpg,0,0,0,0,0,0,0,0,0,0
img_007243.jpg,0,0,0,0,0,0,0,0,0,0
img_007244.jpg,0,0,0,0,0,0,0,0,0,0
img_007245.jpg,0,0,0,0,0,0,0,0,0,0
img_007246.jpg,0,0,0,0,0,0,0,0,0,0
img_007247.jpg,0,0,0,0,0,0,0,0,0,0
img_007248.jpg,0,0,0,0,0,0,0,0,0,0
img_007249.jpg,0,0,0,0,0,0,0,0,0,0
img_007250.jpg,0,0,0,0,0,0,0,0,0,0
img_007251.jpg,0,0,0,0,0,0,0,0,0,0
img_007252.jpg,0,0,0,0,0,0,0,0,0,0
img_007253.jpg,0,0,0,0,0,0,0,0,0,0
img_007254.jpg,0,0,0,0,0,0,0,0,0,0
img_007255.jpg,0,0,0,0,0,0,0,0,0,0
img_007256.jpg,0,0,0,0,0,0,0,0,0,0
img_007257.jpg,0,0,0,0,0,0,0,0,0,0
img_007258.jpg,0,0,0,0,0,0,0,1,0,0
img_007259.jpg,0,0,0,0,0,0,0,0,0,0
img_007260.jpg,0,0,0,0,0,0,0,0,0,0
img_007261.jpg,0,0,0,0,0,0,0,0,0,0
img_007262.jpg,1,0,0,0,0,0,1,0,0,0
img_007263.jpg,0,0,0,0,0,1,0,1,0,0
img_007264.jpg,0,0,0,0,0,0,0,0,0,0
img_007265.jpg,0,0,0,0,0,0,0,0,0,0
img_007266.jpg,0,0,0,0,0,0,0,0,0,0
img_007267.jpg,0,0,0,0,0,0,0,0,0,0
img_007268.jpg,0,0,0,0,0,0,0,0,0,0
img_007269.jpg,0,0,0,0,0,0,0,0,0,0
img_007270.jpg,1,0,0,0,0,1,0,0,0,0
img_007271.jpg,0,0,0,0,0,0,0,0,0,0
img_007272.jpg,0,0,0,0,0,0,0,0,0,0
img_007273.jpg,0,0,0,0,0,0,0,0,0,0
img_007274.jpg,0,0,0,0,0,0,0,0,0,0
img_007275.jpg,0,0,0,0,0,0,0,0,0,0
img_007276.jpg,0,0,0,0,0,0,0,0,0,0
img_007277.jpg,0,0,0,0,0,0,0,0,0,0
img_007278.jpg,0,0,0,0,0,0,0,0,0,0
img_007279.jpg,0,0,0,0,0,0,0,0,0,0
img_007280.jpg,0,0,0,0,0,0,0,0,0,0
img_007281.jpg,0,0,0,0,0,0,0,0,0,0
img_007282.jpg,0,0,0,0,0,0,0,0,0,0
img_007283.jpg,0,0,0,0,0,0,0,0,0,0
img_007284.jpg,0,0,0,0,0,0,0,0,0,0
img_007285.jpg,0,0,0,0,0,0,0,0,0,0
img_007286.jpg,0,0,0,0,0,0,0,0,0,0
img_007287.jpg,0,0,0,0,0,0,0,0,0,0
img_007288.jpg,0,0,0,0,0,0,0,0,0,0
img_007289.jpg,0,0,0,0,0,0,0,0,0,0
img_007290.jpg,0,0,0,0,0,0,0,0,0,0
img_007291.jpg,0,0,0,0,0,0,0,0,0,0
img_007292.jpg,0,0,0,0,0,0,0,0,0,0
img_007293.jpg,0,0,0,0,0,0,0,0,0,0
img_007294.jpg,0,0,0,0,0,0,0,1,0,0
img_007295.jpg,0,0,0,0,1,0,0,0,0,0
img_007296.jpg,0,0,0,0,0,0,0,0,0,0
img_007297.jpg,0,0,0,0,0,0,0,0,0,0
img_007298.jpg,0,0,0,0,0,0,0,0,0,0
img_007299.jpg,0,0,0,0,0,0,0,0,0,0
img_007300.jpg,0,0,0,0,0,1,0,0,0,0
img_007301.jpg,0,0,0,0,0,0,0,0,0,0
img_007302.jpg,0,0,0,0,0,0,0,0,0,0
img_007303.jpg,0,0,0,0,0,0,0,0,0,0
img_007304.jpg,0,0,0,0,1,0,0,0,0,0
img_007305.jpg,0,0,0,0,0,0,0,0,0,0
img_007306.jpg,0,0,0,0,0,0,0,0,0,0
img_007307.jpg,0,0,0,0,0,0,0,0,0,0
img_007308.jpg,0,0,0,0,0,0,0,0,0,0
img_007309.jpg,1,0,0,1,0,0,0,0,0,0
img_007310.jpg,0,0,0,0,0,0,0,0,0,0
img_007311.jpg,0,0,0,0,0,0,0,1,0,0
img_007312.jpg,1,0,1,0,0,0,0,0,0,0
img_007313.jpg,0,0,0,0,0,0,0,0,0,0
img_007314.jpg,0,0,0,0,0,0,0,0,0,0
img_007315.jpg,0,0,0,0,0,0,0,0,0,0
img_007316.jpg,1,1,0,0,0,0,0,0,0,0
img_007317.jpg,0,0,0,0,0,0,0,0,0,0
img_007318.jpg,1,1,0,0,0,0,0,0,0,0
img_007319.jpg,0,0,0,0,0,0,0,0,0,0
img_007320.jpg,0,0,0,0,0,0,0,0,0,0
img_007321.jpg,1,1,0,0,0,0,0,0,0,0
img_007322.jpg,0,0,0,0,0,1,0,0,0,0
img_007323.jpg,0,0,0,0,0,0,0,0,0,0
img_007324.jpg,0,0,0,0,0,0,0,0,0,0
img_007325.jpg,0,0,0,0,0,0,0,0,0,0
img_007326.jpg,0,0,0,0,0,0,0,0,0,0
img_007327.jpg,0,0,0,0,0,0,0,0,0,0
img_007328.jpg,0,0,0,0,0,0,0,0,0,0
img_007329.jpg,0,0,0,0,0,0,0,0,0,0
img_007330.jpg,0,0,0,0,0,0,0,0,0,0
img_007331.jpg,0,1,0,0,1,0,0,0,0,0
img_007332.jpg,0,0,0,0,0,0,0,0,0,0
img_007333.jpg,0,0,0,0,0,0,0,0,0,0
img_007334.jpg,0,0,0,0,0,0,0,0,0,0
img_007335.jpg,1,0,0,1,0,0,0,0,0,0
img_007336.jpg,0,0,0,0,0,0,0,1,0,0
img_007337.jpg,0,0,0,0,0,0,0,0,0,0
img_007338.jpg,0,0,0,0,0,0,0,0,0,0
img_007339.jpg,0,0,0,0,0,0,0,0,0,0
img_007340.jpg,0,0,0,0,0,0,0,0,0,0
img_007341.jpg,0,0,0,0,0,0,0,0,0,0
img_007342.jpg,0,0,0,0,0,0,0,0,0,0
img_007343.jpg,0,0,0,0,0,0,0,0,0,0
img_007344.jpg,0,0,0,0,0,0,0,0,0,0
img_007345.jpg,1,0,0,0,0,0,0,0,0,0
img_007346.jpg,1,0,0,0,0,0,0,0,0,0
img_007347.jpg,0,0,0,0,0,0,0,0,0,0
img_007348.jpg,0,0,0,0,0,0,0,0,0,0
img_007349.jpg,0,0,0,0,0,0,0,0,0,0
img_007350.jpg,0,0,0,0,0,0,0,1,0,0
img_007351.jpg,0,0,0,0,0,0,0,0,0,0
img_007352.jpg,1,1,0,0,0,0,0,1,0,0
img_007353.jpg,0,0,0,0,0,0,0,0,0,0
img_007354.jpg,0,0,0,0,0,0,0,0,0,0
img_007355.jpg,0,0,0,0,0,0,0,1,0,0
img_007356.jpg,0,0,0,0,0,0,0,0,0,0
img_007357.jpg,0,0,0,0,0,0,0,1,0,0
img_007358.jpg,0,0,0,0,0,0,0,0,0,0
img_007359.jpg,0,0,0,0,0,0,0,0,0,0
img_007360.jpg,1,0,0,0,0,0,0,1,0,0
img_007361.jpg,0,0,0,0,0,0,0,0,0,0
img_007362.jpg,1,0,0,0,1,0,0,0,0,0
img_007363.jpg,0,0,0,0,0,0,0,0,0,0
img_007364.jpg,0,0,0,0,0,0,0,0,0,0
img_007365.jpg,0,0,0,0,0,0,0,0,0,0
img_007366.jpg,0,0,0,0,0,0,0,0,0,0
img_007367.jpg,0,0,0,0,0,0,0,0,0,0
img_007368.jpg,0,0,0,0,0,0,0,0,0,0
img_007369.jpg,1,0,0,1,0,0,0,0,0,0
img_007370.jpg,1,0,0,0,0,0,0,0,0,0
img_007371.jpg,0,0,0,0,0,0,0,0,0,0
img_007372.jpg,0,0,0,1,0,0,0,0,0,0
img_007373.jpg,0,0,0,0,0,0,0,0,0,0
img_007374.jpg,0,0,0,0,0,0,0,0,0,0
img_007375.jpg,0,0,0,0,0,0,0,0,0,0
img_007376.jpg,0,0,0,0,0,0,0,0,0,0
img_007377.jpg,0,0,0,0,0,0,0,0,0,0
img_007378.jpg,1,0,0,1,1,0,0,0,0,0
img_007379.jpg,0,0,0,0,0,0,0,0,0,0
img_007380.jpg,0,0,0,0,0,0,0,0,0,0
img_007381.jpg,0,0,0,0,0,0,0,0,0,0
img_007382.jpg,0,0,0,0,0,0,0,0,0,0
img_007383.jpg,0,0,0,0,0,0,0,0,0,0
img_007384.jpg,0,0,0,0,0,0,0,0,0,0
img_007385.jpg,0,0,0,0,0,0,0,0,0,0
img_007386.jpg,0,0,0,0,1,0,0,0,0,0
img_007387.jpg,0,0,0,0,0,0,0,1,0,0
img_007388.jpg,0,0,0,0,0,0,0,0,0,0
img_007389.jpg,0,0,0,0,0,0,0,0,0,0
img_007390.jpg,0,0,0,0,0,0,0,0,0,0
img_007391.jpg,0,0,0,0,0,0,0,0,0,0
img_007392.jpg,0,0,0,0,0,0,0,0,0,0
img_007393.jpg,0,0,0,0,0,0,0,1,0,0
img_007394.jpg,0,0,0,0,0,0,0,0,0,0
img_007395.jpg,0,0,0,0,0,0,0,0,0,0
img_007396.jpg,0,0,0,0,0,0,0,0,0,0
img_007397.jpg,0,0,0,0,0,0,0,0,0,0
img_007398.jpg,1,0,0,0,0,0,1,0,0,0
img_007399.jpg,0,0,0,0,0,0,0,0,0,0
img_007400.jpg,0,0,0,0,0,0,0,0,0,0
img_007401.jpg,0,0,0,0,0,0,0,0,0,0
img_007402.jpg,0,0,0,0,0,0,0,0,0,0
img_007403.jpg,0,0,0,0,0,0,0,0,0,0
img_007404.jpg,0,0,0,0,0,0,0,0,0,0
img_007405.jpg,0,0,0,0,1,0,0,1,0,0
img_007406.jpg,0,0,0,0,0,0,0,0,0,0
img_007407.jpg,0,0,0,0,0,0,0,0,0,0
img_007408.jpg,0,0,0,0,0,0,0,0,0,0
img_007409.jpg,0,0,0,0,0,0,0,0,0,0
img_007410.jpg,0,0,0,0,0,0,0,0,0,0
img_007411.jpg,0,0,0,0,0,0,0,0,0,0
img_007412.jpg,0,0,0,0,0,0,0,0,0,0
